index,Unnamed: 0,galaxyID,redshift,lum_disk_g_abs,lum_disk_r_abs,lum_disk_i_abs,lum_disk_z_abs,lum_bulge_g_abs,lum_bulge_r_abs,lum_bulge_i_abs,lum_bulge_z_abs,lum_disk_g,lum_disk_r,lum_disk_i,lum_disk_z,lum_bulge_g,lum_bulge_r,lum_bulge_i,lum_bulge_z,mag_g,mag_r,mag_i,mag_z,lum_g_abs,lum_r_abs,lum_i_abs,lum_z_abs,mag_g_,mag_r_,mag_i_,mag_z_,mag_bulge_g,mag_bulge_r,mag_bulge_i,mag_bulge_z,mag_disk_g,mag_disk_r,mag_disk_i,mag_disk_z,adu_bulge_g,adu_bulge_r,adu_bulge_i,adu_bulge_z,adu_disk_g,adu_disk_r,adu_disk_i,adu_disk_z,hlr_disk,hlr_bulge,sersic_disk,sersic_bulge,axisratio_disk,axisratio_bulge,beta,lum_bulge,lum_disk,bt_flux_ratio,bd_flux_ratio,sed_bulge_orig_g,sed_bulge_orig_r,sed_bulge_orig_i,sed_bulge_orig_z,sed_disk_orig_g,sed_disk_orig_r,sed_disk_orig_i,sed_disk_orig_z,histID,sed_dist,angledist,sed_bulge_scarlet_g,sed_bulge_scarlet_r,sed_bulge_scarlet_i,sed_bulge_scarlet_z,sed_disk_scarlet_g,sed_disk_scarlet_r,sed_disk_scarlet_i,sed_disk_scarlet_z
419,419,1250441600,0.5367831319630181,433328300.0,804913600.0,1194216300.0,1396336100.0,55651750.0,150946370.0,287233630.0,373051260.0,4.5605970649466855e-09,8.471374926805295e-09,1.2568621919716861e-08,1.4695846744260288e-08,5.857111709249481e-10,1.588646677711542e-09,3.0230126047820563e-09,3.926206885313413e-09,20.26868,19.540924,19.065193,18.872353,488980030.0,955860000.0,1481450000.0,1769387400.0,20.25472939030132,19.52697098270854,19.051240086712447,18.85839998737773,22.614260316052047,21.530900597729293,20.83236753956279,20.54853498951396,20.385914445080367,19.713583588757125,19.28525030628642,19.115481972851363,900.1105947201911,2441.40461343402,4645.719498087785,6033.731832800008,7008.647569080135,13018.6683796399,19315.22971200669,22584.329989918897,0.6093693321385153,0.5927943196539903,1.0,4.0,0.9765866,0.95342356,26.222034,9.12357733873196e-09,4.0296440655729134e-08,0.1846129910303657,0.2264116571638444,0.0641974711382266,0.1741252720799112,0.3313408876022614,0.4303363691796006,0.113176185548561,0.2102264686027991,0.3119038302686487,0.364693515579991,2079,0.0112933645413523,0.1504306183658272,0.0902545788680399,0.197680723153437,0.3513626101099056,0.3607020878686175,0.1106206758268819,0.2111324555278962,0.2917146504287677,0.3865322182164541
420,420,1250442025,0.533407428596915,518449300.0,830415740.0,1037156400.0,1101428500.0,133626330.0,306433380.0,516377340.0,642770560.0,5.5408662725193165e-09,8.874970948727928e-09,1.1084487776250158e-08,1.1771387841981664e-08,1.428115701950449e-09,3.2749707342649847e-09,5.518722425866161e-09,6.869535156410902e-09,19.9429,19.339386,19.000341,18.874653,652075650.0,1136849200.0,1553533700.0,1744199000.0,19.92793349515289,19.324419777501525,18.985376637090148,18.859687130559387,21.64894847165436,20.74783829938263,20.18126038800568,19.94353799115509,20.176911633122863,19.66543940793365,19.424066822637023,19.35878781567901,2189.881483006518,5021.8609136549685,8462.444721495409,10533.793576574151,8496.407756716122,13608.938041275793,16997.039001386547,18050.318676296232,1.1662523447810018,0.9513632667873816,1.0,4.0,0.8996741,0.9695019,158.18669,1.7091344018492497e-08,3.7271712839479066e-08,0.3143926226066571,0.4585606471946804,0.0835578104438538,0.1916157132496889,0.3228957171506438,0.4019307591558134,0.1486615197535206,0.2381153858639079,0.2973969378127636,0.3158261565698078,2080,0.022428616048651,0.21219312717076133,0.0923992179310541,0.2000189783213434,0.3165234896320687,0.3910583141155337,0.1683105876294642,0.2554440645047516,0.2873670940693525,0.2888782537964317
421,421,1250524493,0.5756257365670507,581059300.0,953738500.0,1383199700.0,1527735300.0,26332452.0,99923750.0,243421260.0,339056300.0,5.157082963804072e-09,8.464727067237618e-09,1.227632903326668e-08,1.3559127163903289e-08,2.3370872790820736e-10,8.868544917120622e-10,2.160439701917581e-09,3.009230402724257e-09,20.186094,19.588015,19.11655,18.967028,607391800.0,1053662300.0,1626621000.0,1866791600.0,20.17723525215968,19.57915509392604,19.10769189049586,18.95816767861232,23.584680206078136,22.13673675705775,21.170012599724377,20.810229427116955,20.22535765816554,19.68733514000758,19.283694869774425,19.17578900505885,368.2374187205386,1397.350315035645,3404.0423936346942,4741.417836863668,8125.628014169814,13337.23931650625,19342.9207331502,21364.08995736703,0.8346335411185158,0.7590216242517331,1.0,4.0,0.7914127,0.9519591,88.934166,6.290233324262109e-09,3.945726622821167e-08,0.1374989537307284,0.1594188098756754,0.0371542363682058,0.1409891587726511,0.3434593804723583,0.4783972243867847,0.1307004014291268,0.2145289606641929,0.3111301059100732,0.343640531996607,2089,0.0422831640596684,0.2918374476719521,0.1179314873593808,0.2276063274283996,0.3251391625409135,0.329323022671306,0.1181193797567919,0.1855982894210271,0.3007548105897481,0.3955275202324328
422,422,1250525063,0.5542148999810379,376961000.0,631659650.0,857639600.0,925464300.0,105552240.0,256790340.0,470519500.0,592133400.0,3.670152577230129e-09,6.149939570807777e-09,8.350117149407296e-09,9.010469119040028e-09,1.0276735403573688e-09,2.500151962849048e-09,4.581053109016821e-09,5.7651053986598156e-09,20.34962,19.686811,19.250269,19.105501,482513200.0,888450000.0,1328159100.0,1517597700.0,20.34148085220186,19.678670049742145,19.24212801559297,19.097360254362503,21.99158537490694,21.026307226255817,20.368808389738483,20.119203210905475,20.60951101882784,20.04904615981905,19.71699106796114,19.634352804258747,1597.22408358229,3885.770165578185,7119.945086620622,8960.220879445851,5704.211140288987,9558.31934051271,12977.874581652784,14004.21850310831,1.1371930240252768,0.892706676721826,1.0,4.0,0.95325077,0.96537447,46.623566,1.3873984010883054e-08,2.7180678416485243e-08,0.3379393031285585,0.5104356103862866,0.0740718924146564,0.1802041132558216,0.3301902418548479,0.4155337524746739,0.1350280972781345,0.2262612028174045,0.3072077222208262,0.3315029776836347,2090,0.0196830423973237,0.19873577349824703,0.0917904038028914,0.1798852851581198,0.3334846438755853,0.3948396671634032,0.1305176853500225,0.2379672239543241,0.3056068262947096,0.3259082644009437
423,423,1250528131,0.5419543208923427,177892670.0,302686370.0,416238080.0,463382500.0,189058500.0,393258620.0,630335400.0,760556900.0,1.8290492056627606e-09,3.1121475542151717e-09,4.279658350760445e-09,4.7643858722188565e-09,1.9438534358861484e-09,4.0433895494480764e-09,6.4809551234240965e-09,7.819860937661229e-09,20.606123,19.911207,19.468222,19.298244,366951170.0,695944960.0,1046573500.0,1223939500.0,20.588131514438547,19.89321526611701,19.45022877777473,19.28025302017585,21.30816277588264,20.512958136447825,20.00072297180549,19.796822634586253,21.37425717438117,20.797169772037424,20.45129832352058,20.334804621585764,2997.3322714622177,6234.717003115418,9993.343400091888,12057.879686612152,2820.311837544484,4798.793823295145,6599.038628679929,7346.460559455475,1.637736753754875,1.0995459968727803,1.0,4.0,0.38845482,0.8070088,30.221478,2.028805904641955e-08,1.3985240982857234e-08,0.5919493900234052,1.4506768188135184,0.0958126194998679,0.1992987476218099,0.3194468687508643,0.3854417641274578,0.1307843040619654,0.2225310343919068,0.3060124994126003,0.3406721621335274,2094,0.006049285486235,0.11004902834410688,0.0917493539227604,0.2188751826482022,0.3182225634500358,0.3711528999790014,0.1073613006876027,0.2043253619989446,0.3162950994685579,0.3720182378448947
424,424,1250535076,0.552777908783781,411594270.0,689407100.0,936184960.0,1010084860.0,115175600.0,280149600.0,513446750.0,646093950.0,4.0328027028404485e-09,6.754814337008356e-09,9.172745052362268e-09,9.896817147232697e-09,1.1284911084440618e-09,2.744907299173832e-09,5.030753906357987e-09,6.330431848655784e-09,20.255062,19.59268,19.155968,19.011343,526769860.0,969556740.0,1449631700.0,1656178800.0,20.24033107778537,19.57794942876804,19.141238117427708,18.9966134073447,21.890981579036595,20.9259084703635,20.26814498922336,20.018642330379368,20.50820865652073,19.948192024440647,19.61597719213474,19.53348674795139,1752.2955916662956,4262.227353006002,7811.6361098985235,9829.76347361066,6262.050092667149,10488.736864740702,14243.25085200026,15367.573566481497,1.5393384149479683,1.153658527387548,1.0,4.0,0.956309,0.99027616,96.216064,1.5234584162631666e-08,2.9857179239443775e-08,0.33785736048483,0.5102480657193844,0.0740742868758879,0.1801759093490595,0.3302190434802304,0.415530760294822,0.1350697248612832,0.2262375390643858,0.3072207895562377,0.3314719465180931,2099,0.0196987647477477,0.1988153927636707,0.0799169674205154,0.1845504236621929,0.3332260646725471,0.4023065442447446,0.1500580983334269,0.2453124527636182,0.2979320536848598,0.306697395218095
425,425,1250630892,0.5868432479862258,436177100.0,675422850.0,939108400.0,990525760.0,121067050.0,270547700.0,507025760.0,622501400.0,3.692645302346866e-09,5.718083454884511e-09,7.950427339144282e-09,8.385722946409836e-09,1.0249453004093655e-09,2.2904383878883835e-09,4.29244531371434e-09,5.2700539601923e-09,20.326536,19.751955,19.291126,19.172544,557244160.0,945970560.0,1446134100.0,1613027100.0,20.314365317932328,19.73978369485493,19.27895634423848,19.160374095550736,21.97191326867696,21.09886734735128,20.416901996246537,20.19412844430562,20.58032124292012,20.10553925286885,19.747689654937943,19.68981354486104,1626.4274389151444,3634.57019659643,6811.444173524703,8362.7405319226,5859.647661490614,9073.69754684004,12616.071395061164,13306.829185698953,1.7368788747581667,1.24570646420524,1.0,4.0,0.6568682,0.93221396,158.02707,1.2877882962204393e-08,2.5746879042785497e-08,0.3334100274984403,0.5001727874472347,0.0795895731086893,0.1778584666363141,0.3333194712861608,0.4092324889688357,0.1434210987406784,0.2220883826105935,0.3087917441114926,0.3256987745372355,2103,0.0202494980609247,0.20158477061045524,0.0795809214273897,0.1758130477784024,0.3220132230693228,0.4225928077248849,0.158123090383383,0.2379038465382602,0.3110283669895924,0.2929446960887643
426,426,1250752079,0.6515145537436213,425495040.0,490504600.0,617084100.0,593041340.0,373527500.0,584952100.0,1006596540.0,1162387700.0,2.7864754193808193e-09,3.212209198108692e-09,4.0411511815143495e-09,3.8837001656637524e-09,2.446151108926203e-09,3.830725796568388e-09,6.591984139445814e-09,7.612227194571331e-09,20.17549,19.852903,19.405634,19.320929,799022500.0,1075456800.0,1623680600.0,1755429100.0,20.158493947621288,19.83590884172529,19.388640355702343,19.30393500291914,20.9840850349626,20.497091245289745,19.90775389635176,19.75151343309492,20.84265513383955,20.68828387224287,20.439031552906933,20.482180547352733,4039.856939360479,6326.49984716479,10886.75479871315,12571.717887041355,4601.908151878097,5305.012983145246,6674.018080116418,6413.982653595449,1.8335215160205915,1.3168103012071668,1.0,4.0,0.3499661,0.78924054,135.12508,2.0481088239511733e-08,1.3923535964667613e-08,0.5953004490897409,1.4709695325501118,0.119434657983161,0.1870371542404819,0.3218569012339026,0.3716712865424545,0.2001271488612896,0.2307036750735017,0.2902387804670331,0.2789303955981755,2114,0.0309161433176521,0.24930612171405186,0.1070361607172665,0.1778281037886469,0.329585044981373,0.3855506905127135,0.1975583569271249,0.2307435003781577,0.2864133144009904,0.2852848282937269
427,427,1250861654,0.6618578238757642,496919100.0,651386100.0,964850900.0,997419840.0,226186660.0,371491680.0,676756030.0,787314940.0,3.1303023703971222e-09,4.103354957525758e-09,6.0780014856730154e-09,6.28316689842972e-09,1.4248448154705399e-09,2.340182277349745e-09,4.263170799829612e-09,4.959627827258235e-09,20.315048,19.938492,19.424877,19.334118,723105800.0,1022877800.0,1641606900.0,1784734700.0,20.302260259551822,19.925704339904605,19.412091115875064,19.32132993118268,21.564095357818424,21.025390962524234,20.37418399230939,20.20989213363629,20.70955071823102,20.41566644088727,19.989114145202457,19.95306764022809,2367.8918180202136,3889.050790285824,7084.78055799276,8242.199960420212,5202.112173801888,6819.199931084593,10100.766739689529,10441.741655602384,1.0671873664739473,0.8812618689255481,1.0,4.0,0.99516565,0.9800591,56.840084,1.2987825719908132e-08,1.959482571202561e-08,0.3986116890161667,0.6628191285663415,0.1097062755514066,0.1801827576689021,0.3282434113760543,0.3818675554036368,0.1597512851347829,0.2094103156921417,0.3101837126154836,0.3206546865575918,2123,0.011763950114372,0.15353884090078618,0.1108361413962662,0.1961147233282683,0.3385969119822765,0.354452223293189,0.1864657257699892,0.2116212785992018,0.2760287255455109,0.325884270085298
428,428,1250873864,0.6692371358838669,507038430.0,657471200.0,981167740.0,1013503000.0,233916540.0,377865120.0,691174800.0,803182400.0,3.107880892307208e-09,4.0299554765127485e-09,6.0140458868925356e-09,6.2122438840226165e-09,1.433786265228395e-09,2.3161160042237286e-09,4.236540498133955e-09,4.9230889764463e-09,20.309597,19.946373,19.425766,19.33588,740955000.0,1035336300.0,1672342500.0,1816685300.0,20.30066622746025,19.9374426747564,19.416834249616013,19.326948061108933,21.55249489796196,21.031803026318894,20.376175775647507,20.213111772656784,20.712543859601364,20.43045414936577,19.995788469434128,19.96058358204399,2393.327002983209,3866.1507973715607,7071.795440536373,8217.794767779067,5187.7908180953655,6726.952177467912,10038.864959136588,10369.708952555764,0.971358598456543,0.824693708628998,1.0,4.0,0.88606805,0.8929742,157.63754,1.2909531744032378e-08,1.9364126139735112e-08,0.4000021252789389,0.6666725469573662,0.1110640609617204,0.1794115084613416,0.3281717537710241,0.3813526768059138,0.1604968584437217,0.2081145383924974,0.3105765719508557,0.3208120312129251,2130,0.0114771866783248,0.15165228928394503,0.1171501445945259,0.1851539441081984,0.3127885766789191,0.3849073346183566,0.173840972834659,0.2123425133724953,0.31287267626629,0.3009438375265555
429,429,1250996286,0.721086760221064,603284400.0,716896960.0,1131539700.0,1172545900.0,315624700.0,440477950.0,817527360.0,950234300.0,3.074926066058085e-09,3.6540067310393454e-09,5.767430851425721e-09,5.9764384811722766e-09,1.6087314722923202e-09,2.2451054742208514e-09,4.166917276674687e-09,4.843321456497788e-09,20.240244,19.98974,19.423859,19.331161,918909100.0,1157375000.0,1949067000.0,2122780200.0,20.234031393612536,19.98352737673632,19.41764564761034,19.32494850405565,21.39428348788133,21.03240223177782,20.360955908383044,20.19763441332689,20.690905764187487,20.503570749844226,20.00803680666796,19.9693867708098,2768.7682415303825,3864.017701401742,7171.626059537183,8335.779819033141,5292.21761907468,6288.856717389483,9926.251561153056,10285.970908291618,1.3766082468053156,1.112173460019865,1.0,4.0,0.6815189,0.81833005,83.87088,1.2864075679685646e-08,1.8472802129695427e-08,0.4105091693542816,0.6963792385754615,0.1250561993253088,0.1745250326896005,0.3239188764648432,0.3764998915202474,0.1664570255605298,0.1978044855109423,0.3122120874016514,0.3235264015268763,2133,0.0083654096942689,0.12943800932731686,0.1423508471719214,0.186165830038875,0.3139349700744909,0.3575483527147124,0.1661377668444222,0.1870874037374317,0.3157066414243736,0.3310681879937724
430,430,1250996947,0.7234147848591634,659635140.0,781184500.0,1235495800.0,1280955600.0,347063300.0,481332900.0,893174200.0,1038581570.0,3.335410630367159e-09,3.950018915754861e-09,6.24722025238624e-09,6.477085695903929e-09,1.7549074862146307e-09,2.433834643667153e-09,4.516288685060422e-09,5.25153376675684e-09,20.147738,19.901892,19.334713,19.241482,1006698430.0,1262517400.0,2128670000.0,2319537200.0,20.142163689957425,19.89631837211685,19.32913964592056,19.235908444748684,21.2983888944252,20.94329779945449,20.272070821152493,20.1083106359108,20.601152833329007,20.417527612076565,19.91980737052993,19.88057559333877,3024.436302112468,4194.506581924932,7783.4416059932655,9050.566122517708,5748.292602049684,6807.520458174188,10766.562151995153,11162.713096375328,0.627249579567024,0.634065537059535,1.0,4.0,0.3461703,0.8055455,66.638336,1.3956564581699048e-08,2.0009735494412192e-08,0.4108944615817843,0.697488444782492,0.1257407604925869,0.1743863632155244,0.3235961247071559,0.3762767515847326,0.1666892237772549,0.1974047564343229,0.3122092092573216,0.3236968105311003,2134,0.008214245997743,0.12826157909296831,0.1671551523097182,0.2377042082867048,0.3061418758681317,0.2889987635354452,0.1450246903645814,0.1746253504790456,0.3200546161911132,0.3602953429652597
433,433,1375000536,0.0488125587986956,2373208.0,3575645.2,4349925.0,4671182.5,743829.25,1367865.9,1820943.1,2148068.5,5.179891209098124e-09,7.804395031511189e-09,9.494380134115133e-09,1.0195573523203141e-08,1.6235217260947151e-09,2.9855776039154247e-09,3.974488403016932e-09,4.688489603984467e-09,20.473282,19.97255,19.731773,19.623295,3117037.2,4943511.0,6170868.0,6819251.0,20.36643824221381,19.86570438982734,19.624927850978462,19.51645097376593,21.922109934108345,21.26068434359321,20.95005235316047,20.770673366801827,20.66245398165473,20.21740755678901,20.00458917261848,19.927225919978707,1702.770142468732,3131.3114248668103,4168.492829123328,4917.344704491728,5432.733573536088,8185.344779304283,9957.821360956195,10693.24782325037,1.3866409003386542,0.6491081867820139,1.0,4.0,0.669746,0.98258495,52.694786,1.3272077337011538e-08,3.267423989792758e-08,0.2888605254072247,0.4061939120575543,0.1223261521938334,0.2249518407512132,0.2994624321371709,0.3532595749177823,0.1585313310657345,0.2388546365343768,0.2905768621816814,0.3120371702182071,2152,0.0056005420829924,0.10588463139758762,0.1255475574783387,0.2330298842263113,0.2694197279841203,0.3720028303112296,0.165672326578594,0.2398140782757266,0.3131018526509023,0.2814117424947771
436,436,1375000791,0.0714337403065554,6158947.5,8626301.0,10435823.0,12024246.0,2160765.2,4410805.5,6152353.0,7592692.5,6.0712870369928156e-09,8.503522846281384e-09,1.0287289879720208e-08,1.1853104928761825e-08,2.130011154251842e-09,4.3480265410571135e-09,6.064786968114328e-09,7.484625851265104e-09,20.158047,19.670364,19.408821,19.226738,8319713.0,13037106.0,16588176.0,19616938.0,20.14038019561236,19.652698568338803,19.391154579157284,19.209073118204525,21.60413198852008,20.82935624503558,20.468048385614804,20.23966126822894,20.466884902948788,20.10109000586932,19.89433460616534,19.740506938929013,2282.165861718131,4658.62230794004,6498.014045705397,8019.282127274573,6504.981096237509,9110.95701473298,11022.145952180888,12699.810024565404,0.6672031040041404,0.3771014317887072,1.0,4.0,0.23196134,0.8789857,123.19974,2.00274505146884e-08,3.671520469175623e-08,0.3529522973823358,0.545481267878506,0.1063545946262951,0.2171033645665729,0.3028235858311714,0.3737184549759604,0.1653617014101596,0.2316076451478846,0.2801915610328144,0.3228390924091411,2164,0.0111730291281331,0.14962551546801808,0.1101056800292334,0.2100410618641829,0.2956568504227096,0.3841964076838741,0.1734647578784875,0.2345521298070989,0.2850839741482461,0.3068991381661674
439,439,1375001759,0.0942849613364837,16082302.0,19839964.0,21967284.0,23226742.0,12797132.0,23593432.0,31074300.0,35938230.0,8.808114939476657e-09,1.0866149062579533e-08,1.2031260330215193e-08,1.2721053131287556e-08,7.008860376376556e-09,1.2921885166264881e-08,1.7019081331103992e-08,1.9683008814202083e-08,19.428438,18.98535,18.768368,18.649746,28879434.0,43433396.0,53041584.0,59164976.0,19.404365847183872,18.96127803094547,18.744295666290927,18.625675270630527,20.28805477388065,19.623858759476352,19.324834177567173,19.16694504983585,20.039965937210727,19.81198532350223,19.701396057678867,19.64086634881656,7669.694941738144,14140.230736163276,18623.71551420669,21538.823629826285,9638.592622950102,11890.657521369683,13165.627913921247,13920.455953319672,1.98341434594424,0.909441135379778,1.0,4.0,0.48221213,0.81477785,28.196508,5.663283568794751e-08,4.442657746355894e-08,0.5603914956743771,1.2747513944303537,0.1237597207691431,0.2281695713861378,0.3005159721776155,0.3475547356671036,0.198262396400651,0.2445865643655166,0.2708122484726828,0.2863387907611494,2179,0.0186104347688741,0.19322757403065932,0.1080315506291763,0.2271389804174335,0.2924040840421233,0.3724253849112667,0.1793515768944136,0.237511440945639,0.2865390645854686,0.2965979175744786
440,440,1375001796,0.0951690764195627,36269530.0,42946092.0,47537052.0,51230504.0,21355592.0,42336720.0,57956600.0,70213620.0,1.9472907051098707e-08,2.3057517332791184e-08,2.552237715488745e-08,2.7505372765592347e-08,1.1465698225047957e-08,2.2730348814213025e-08,3.1116574526426354e-08,3.7697299693053775e-08,18.698816,18.273191,18.042278,17.889404,57625120.0,85282820.0,105493650.0,121444120.0,18.67504479531849,18.24942113999928,18.01850797776784,17.865633984847914,19.752795716567885,19.00978209619129,18.66881730203236,18.460521718307387,19.177720567031752,18.99426581506337,18.88399364595021,18.802753707214247,12556.879116468075,24893.568741711424,34077.9200107725,41284.907195142216,21326.11629631322,25251.87750760534,27951.33411892436,30123.02048343555,1.500780226006058,0.8011548452517803,1.0,4.0,0.69341123,0.8892491,78.41452,1.0300992125874109e-07,9.55581743043697e-08,0.5187637065593023,1.0779813045965638,0.1113067509948094,0.2206616971944861,0.302073669888684,0.3659578819220206,0.2037805803795396,0.2412929847457717,0.2670875001334175,0.287838934741271,2191,0.0284409636271412,0.239068234087166,0.091877827470413,0.2188004875036514,0.3067074078521211,0.3826142771738146,0.2098863234911485,0.2400395817279635,0.2668371542627193,0.2832369405181685
442,442,1375001832,0.0979815615840364,104608920.0,154175500.0,187959100.0,219902880.0,10616821.0,21305510.0,29382430.0,36048840.0,5.277767469938251e-08,7.778518991222763e-08,9.482981662848868e-08,1.1094619991111957e-07,5.356437317607277e-09,1.0749133821445598e-08,1.4824131122840132e-08,1.818749208787592e-08,18.024956,17.568253,17.335972,17.158434,115225740.0,175481010.0,217341540.0,255951710.0,17.987435598206847,17.53073288900885,17.29845120413336,17.120912809205382,20.57632281286749,19.820078153443664,19.471089382005065,19.249079961610168,18.092387456727355,17.671271104646056,17.4561507890943,17.285731572938293,5881.266712054709,11802.35676891076,16276.620854378736,19969.537902284348,57948.87609078692,85406.62458343546,104121.32458247268,121816.85160283175,1.546293845704608,0.9103517906056956,1.0,4.0,0.8837702,0.96588653,137.47873,4.911719434976893e-08,3.363388811512184e-07,0.1274261776414603,0.1460349462147507,0.1090541527896465,0.218846735128774,0.3018113587527526,0.3702877533288268,0.1569181378451538,0.231270205625326,0.2819472173688982,0.3298644391606219,2194,0.0073177913891222,0.12105150852727102,0.1211328721205679,0.2232240042735662,0.285148881363037,0.3704942422428289,0.1862201695200482,0.2396567174097479,0.2854063623316643,0.2887167507385396
444,444,1375001850,0.0994185609381972,51817852.0,54060964.0,54115220.0,54784010.0,47580332.0,96651656.0,133005976.0,165135890.0,2.5342143198477583e-08,2.6439164570018523e-08,2.6465699432368018e-08,2.6792779108189483e-08,2.3269734641815453e-08,4.7268653410749526e-08,6.504817303979823e-08,8.076169434598824e-08,18.223999,17.772072,17.537136,17.361786,99398184.0,150712620.0,187121200.0,219919900.0,18.18023660570784,17.728309420649243,17.493374136988354,17.318022040430737,18.98011424929304,18.2106588164012,17.864005354944897,17.629079608027173,18.887483862940503,18.841472653452588,18.84038427263899,18.827048329416943,25583.166675058048,51968.056266241634,71515.1177463104,88790.83839844594,27861.62578446433,29067.718025317045,29096.871155385164,29456.46779734102,0.785202817472296,0.5321359246710382,1.0,4.0,0.95379764,0.9750451,38.905354,2.1634825543835146e-07,1.0503978630905361e-07,0.6731683427362565,2.059678329219404,0.1075568405097503,0.2184842873606928,0.3006641128979186,0.3732947592316382,0.2412623704089237,0.2517062933591124,0.2519587392615693,0.2550725969703946,2199,0.0630798277247308,0.3570837214149493,0.1003037880947231,0.2206398814907043,0.3004536958888932,0.3786026345256794,0.2106391678835842,0.2406417787284824,0.2691396596187423,0.2795793937691911
448,448,1375001899,0.1003901391955586,15210545.0,20421386.0,23807734.0,27232762.0,4111855.8,8337977.0,11479479.0,14271014.0,7.285735071360206e-09,9.781688523058746e-09,1.1403723201908857e-08,1.3044286072642064e-08,1.969547563560989e-09,3.993827479517877e-09,5.49858305683079e-09,6.835707239866891e-09,19.999836,19.56804,19.345945,19.16977,19322400.0,28759364.0,35287212.0,41503776.0,19.980158532599564,19.548363412360303,19.32626816127693,19.15009232852852,21.660216773490067,20.892660344580765,20.54550620410836,20.309174979666825,20.23995014522469,19.92009850833809,19.753516639212723,19.607583011130448,2167.2713534054046,4394.767074870719,6050.587117249753,7521.942481162378,8017.148756420517,10763.675508749504,12548.544187862,14353.796856590618,1.1559683307096404,0.5721938477923428,1.0,4.0,0.95206416,0.99528116,154.1973,1.8297665339776552e-08,4.151543286896987e-08,0.305914020302344,0.4407437157697814,0.1076393270783211,0.218269747284644,0.3005074213278245,0.3735835043092101,0.1754945985481394,0.2356157992949376,0.274686399307335,0.3142032028495878,2214,0.0152191400885214,0.17468772844130992,0.0972399672297178,0.2194044314737741,0.3127438609974693,0.3706117402990386,0.2198693185336464,0.2477566242316579,0.2499226318898614,0.2824514253448341
449,449,1375001922,0.098996894624908,38060988.0,58395212.0,72684136.0,85558450.0,5891173.0,12138672.0,16881046.0,21121294.0,1.8784139213246043e-08,2.8819636497621132e-08,3.587161056723197e-08,4.222543590639879e-08,2.907455247135542e-09,5.990767329619511e-09,8.331258320252384e-09,1.0423936972877293e-08,19.096275,18.582731,18.323378,18.13352,43952160.0,70533890.0,89565180.0,106679740.0,19.056780456662423,18.54323637402082,18.28388225948835,18.09402596867109,21.23872649586225,20.453802465558297,20.09573233044172,19.852429746747266,19.213030456662423,18.748287080884225,18.510631441235788,18.3335734597447,3195.283535911786,6583.836143897008,9156.027066152506,11455.87064988178,20643.713222962106,31672.70586576167,39422.79607395194,46405.623919943166,1.5014836687724384,0.7766609833101593,1.0,4.0,0.53839487,0.7925046,124.03776,2.7653417869884728e-08,1.2570082218449797e-07,0.1803237905914974,0.2199938672892979,0.10513907758642,0.2166375695207082,0.3012741214581674,0.3769492314347043,0.1494352837214275,0.2292717272399839,0.285372919725034,0.3359200693135545,2222,0.0065023853148654,0.11410034526904751,0.1179057839901183,0.2124250368595976,0.3014131272007457,0.3682560519495382,0.1711944370098852,0.2465904235542448,0.2682986500565046,0.3139164893793653
450,450,1375001963,0.0893730018031817,15276538.0,16107082.0,16439894.0,16444468.0,10502319.0,16954866.0,20930510.0,23061458.0,9.376451035573862e-09,9.886223691769096e-09,1.0090497134028349e-08,1.0093305010996585e-08,6.446125412480297e-09,1.0406577346008038e-08,1.2846752847628586e-08,1.41546884940621e-08,19.438143,19.16798,19.03498,18.974646,25778856.0,33061948.0,37370404.0,39505930.0,19.40886592386588,19.13870310304984,19.00570487497672,18.94536947725638,20.38381194589957,19.863788838370883,19.63507508753165,19.52980732439384,19.97696256159171,19.91948222635612,19.89727711199149,19.896975512488925,7022.2327774791365,11336.642845517385,13994.905330181808,15419.74068609376,10214.449728975278,10769.786884822366,10992.314746896443,10995.368653685422,1.24973484808147,0.6284718609442523,1.0,4.0,0.70302004,0.9571687,161.82672,4.385414410017903e-08,3.9446476872367895e-08,0.5264563887780845,1.1117381216218831,0.1469900592738913,0.2372997103106196,0.2929427191039928,0.3227675113114961,0.2377005664526337,0.2506238232133569,0.2558022714185946,0.2558733389154147,2228,0.0269549087956271,0.23270961025516557,0.1311147100885034,0.22626860630741,0.2898689991209226,0.3527476844831638,0.257123048739216,0.2604387340502133,0.2615147727495497,0.2209234444610209
