index,galaxyID,redshift,lum_disk_g_abs,lum_disk_r_abs,lum_disk_i_abs,lum_disk_z_abs,lum_bulge_g_abs,lum_bulge_r_abs,lum_bulge_i_abs,lum_bulge_z_abs,lum_disk_g,lum_disk_r,lum_disk_i,lum_disk_z,lum_bulge_g,lum_bulge_r,lum_bulge_i,lum_bulge_z,mag_g,mag_r,mag_i,mag_z,lum_g_abs,lum_r_abs,lum_i_abs,lum_z_abs,mag_g_,mag_r_,mag_i_,mag_z_,mag_bulge_g,mag_bulge_r,mag_bulge_i,mag_bulge_z,mag_disk_g,mag_disk_r,mag_disk_i,mag_disk_z,adu_bulge_g,adu_bulge_r,adu_bulge_i,adu_bulge_z,adu_disk_g,adu_disk_r,adu_disk_i,adu_disk_z,hlr_disk,hlr_bulge,sersic_disk,sersic_bulge,axisratio_disk,axisratio_bulge,beta,lum_bulge,lum_disk,bt_flux_ratio,bd_flux_ratio,sed_bulge_orig_g,sed_bulge_orig_r,sed_bulge_orig_i,sed_bulge_orig_z,sed_disk_orig_g,sed_disk_orig_r,sed_disk_orig_i,sed_disk_orig_z,histID,angledist
569,1375141030,0.3522853779630104,143547360.0,284372200.0,340335900.0,378749730.0,23454060.0,78111610.0,123719144.0,156844780.0,4.142540883065395e-09,8.206514046409743e-09,9.821534707576667e-09,1.0930095114505492e-08,6.768456039113972e-10,2.254172542200326e-09,3.5703312276141802e-09,4.5262825151457765e-09,20.47539,19.633968,19.365767,19.2101,167001420.0,362483800.0,464055040.0,535594500.0,20.46484978030624,19.623427699312582,19.355225871309656,19.19955999682845,22.596105645403284,21.28986151050033,20.790558169588465,20.53297550509872,20.629163096651453,19.88693268130721,19.69188005755844,19.57577020953597,915.2879437552476,3048.2837842281115,4828.105286228183,6120.822676810476,5601.892382084422,11097.54532537564,13281.526005802203,14780.594967344816,1.329976384954798,0.769209475278613,1.0,4.0,0.60114044,0.7543748,90.19804,1.102763188887168e-08,3.31006847515573e-08,0.2498992195584571,0.333154164657873,0.0613772313642555,0.2044113225406008,0.3237623058684732,0.4104491402266704,0.1251496272070489,0.2479258017925914,0.2967172367828294,0.3302073342175303,3521,0.19709052605153976
572,1375141999,0.3524888671884667,446301220.0,762478460.0,860496200.0,931821630.0,149094900.0,380544960.0,554575700.0,684244300.0,1.2862022822687884e-08,2.197398168844386e-08,2.4798770740798e-08,2.685430972998089e-08,4.296788335385559e-09,1.0966982513951376e-08,1.598240042713989e-08,1.9719340335933272e-08,19.10227,18.394148,18.162338,18.018139,595396100.0,1143023400.0,1415071900.0,1616065900.0,19.08594770342603,18.37782545000806,18.1460158339192,18.001815508906986,20.589305590694096,19.571947287624027,19.16306180865064,18.93493575960889,19.39889354616895,18.81739301592603,18.686091136043217,18.599631022517823,5811.35978502927,14832.729781773654,21615.997255623683,26670.16460781094,17395.726923496542,29719.588621705025,33540.03763454524,36320.14644826147,1.9575856564276315,1.4326905257245075,1.0,4.0,0.96050805,0.9707272,170.88545,5.0965511612410096e-08,8.648908498191062e-08,0.3707807005016219,0.5892708443173266,0.0843078280500803,0.2151846174068502,0.3135923169742192,0.3869152375688502,0.148712567835285,0.2540667807892743,0.2867270303713625,0.310493621004078,3543,0.19814281349396237
573,1375142777,0.3571396442544163,132066260.0,239824160.0,274550370.0,298467260.0,21041548.0,78310920.0,131510330.0,171594020.0,3.690318350131464e-09,6.7013902110899975e-09,7.671742501985971e-09,8.340050598451955e-09,5.87962536090213e-10,2.1882367919958903e-09,3.674784047001291e-09,4.7948399221481095e-09,20.6008,19.806767,19.541817,19.382908,153107800.0,318135070.0,406060700.0,470061280.0,20.590264817558875,19.79623081334745,19.531281014763465,19.372372647606483,22.7450645173422,21.31820323117887,20.755360146843543,20.466504117333045,20.750780125939,20.10302545674955,19.956202527367225,19.865517636620154,797.9472697033385,2969.741907284625,4987.19031176306,6507.2629006344005,5008.272486457365,9094.730143164365,10411.636303736334,11318.606076444776,1.0036233434985398,0.6017849168348434,1.0,4.0,0.99648994,0.9919548,125.90907,1.1245823297235505e-08,2.6403501661659392e-08,0.2986992013671843,0.4259213025560533,0.0522827824131884,0.1945822435354838,0.3267686923974429,0.4263662816538848,0.1397660883095366,0.2538070481943886,0.2905580083770823,0.3158688551189926,3561,0.27019388375470965
574,1375142957,0.3487843066647629,89949690.0,144552500.0,145747740.0,145978370.0,66687964.0,202003760.0,303529440.0,376099800.0,2.657530237405696e-09,4.270750189628707e-09,4.3060632178914014e-09,4.312876956593562e-09,1.970271265861811e-09,5.968126561398895e-09,8.967664913066918e-09,1.1111729627358796e-08,20.516655,19.65446,19.372608,19.209557,156637650.0,346556260.0,449277200.0,522078180.0,20.51170796824701,19.64951247645624,19.367661184799744,19.204609102737976,21.438828415405823,20.23554772807367,19.79344577265985,19.56068963481195,21.11394853068597,20.598883337509704,20.5899426407934,20.588226027023865,2657.471611365904,8049.722494099717,12095.44054226525,14987.325724449693,3584.43399646776,5760.320726473729,5807.95099989135,5817.140980257067,0.5513986765145124,0.3950676915103454,1.0,4.0,0.84438246,0.8842301,121.38035,2.801779236768642e-08,1.5547220601519366e-08,0.6431259962550907,1.8021095197902528,0.0703221592505883,0.2130121972825776,0.3200702097366957,0.3965954337301384,0.1709327706215226,0.2746954142313757,0.2769667838838111,0.2774050312632906,3566,0.3137620179866749
576,1375143706,0.358649637102356,146592860.0,306246270.0,387733730.0,447037980.0,22906686.0,78761390.0,125321080.0,160037010.0,4.055696929488663e-09,8.472732184206956e-09,1.0727196471390626e-08,1.2367932042345748e-08,6.337455569280208e-10,2.17904424240763e-09,3.467183398167284e-09,4.427648104048743e-09,20.5123,19.62155,19.309813,19.127117,169499550.0,385007680.0,513054820.0,607075000.0,20.489427388524067,19.5986765035143,19.286939442967427,19.10424405417348,22.662443459843647,21.3215666421404,20.81728869757558,20.55179768881704,20.64706736884023,19.847173035954487,19.59101611456777,19.43648749670888,861.0385899533983,2960.556428165364,4710.689953816506,6015.627340189655,5510.272193931708,11511.469989319785,14574.496295332685,16803.70317011911,0.5815199754094241,0.4262370615722021,1.0,4.0,0.8091452,0.92131454,38.938118,1.0707621301551676e-08,3.5623557627432e-08,0.2311104864817771,0.3005770630410396,0.0591864022465799,0.203503868090949,0.3238052204844809,0.41350450917799,0.1138487363048161,0.2378405757773924,0.3011263195546261,0.3471843683631653,3587,0.16085386349589578
581,1375145069,0.3507385765266013,111902080.0,188733180.0,212748590.0,229878380.0,32326024.0,82419170.0,119323100.0,146020700.0,3.262930315938589e-09,5.503233120716511e-09,6.2034933505216435e-09,6.702977125082915e-09,9.425880004479823e-10,2.403243923201227e-09,3.479318345073961e-09,4.257788126072076e-09,20.615852,19.930445,19.710398,19.575798,144228100.0,271152350.0,332071680.0,375899070.0,20.61402272231852,19.92861460693155,19.70856856353556,19.573969354703767,22.237766494825227,21.22157763488565,20.819835176542146,20.60061167724405,20.88955115325724,20.322026720121247,20.1919813061503,20.10790299423013,1273.1905370192055,3246.15270547041,4699.6544771180215,5751.158398421982,4407.370279160687,7433.430956515663,8379.294945092875,9053.96481241072,0.5139414860117356,0.346934687164208,1.0,4.0,0.9153578,0.9665851,79.6765,1.1082938394795248e-08,2.1672633912259663e-08,0.3383527630322673,0.5113795493395076,0.085048581122398,0.2168416067191736,0.3139349008830906,0.3841749112753376,0.1505554791385958,0.2539255130419878,0.2862361647413736,0.3092828430780425,3612,0.1970624648527406
584,1375176786,0.3976274525068928,223135280.0,403957630.0,466664800.0,518113950.0,68640940.0,194577260.0,291382940.0,367081950.0,4.835274177305595e-09,8.753640361655712e-09,1.0112486060242665e-08,1.1227372971181848e-08,1.487428546560857e-09,4.2164307360459605e-09,6.314180742058214e-09,7.954555618291119e-09,20.149403,19.369305,19.112785,18.944427,291776220.0,598534900.0,758047740.0,885195900.0,20.134264892712466,19.354166454449523,19.09764713682257,18.929290241375792,21.705431408062804,20.5741590920838,20.135728782788146,19.88498157896124,20.42546934522711,19.78105015195929,19.624375766888488,19.510826534405577,2078.870501431993,5892.998942575548,8824.873462756905,11117.50589530892,6757.907794231009,12234.322916512669,14133.499023840175,15691.677949376392,1.6864240614934078,1.0426636360538406,1.0,4.0,0.36111885,0.81286526,159.12434,1.997259564295615e-08,3.4928773570385824e-08,0.3637904833546933,0.5718093222562707,0.0744734531877348,0.2111107837563531,0.3161422514118104,0.3982735116441017,0.1384323362268871,0.2506139407425449,0.2895176064107961,0.3214361166197718,3626,0.1948454576154764
597,1375183459,0.3669688571243974,38502188.0,54003572.0,51939732.0,50871044.0,88652580.0,314424640.0,495682880.0,628667100.0,1.0091027858536846e-09,1.4153781963417892e-09,1.3612870363492299e-09,1.3332778383881415e-09,2.3234929204109268e-09,8.240747041973561e-09,1.2991339325799612e-08,1.6476717995574543e-08,20.873999,19.718948,19.288628,19.054296,127154770.0,368428220.0,547622600.0,679538100.0,20.85364613857157,19.698596337698763,19.26827464427836,19.033944943808383,21.24524984683877,19.87068686809427,19.37646899547464,19.11842618312723,22.150764802359408,21.78342256870157,21.825728753470248,21.848302224539584,3176.143100620872,11264.845840111551,17758.750341070507,22523.17061950755,1379.4122518843408,1934.7772518132804,1860.8377105646407,1822.5485671088688,0.5257897465336684,0.405647869530012,1.0,4.0,0.9248042,0.988494,50.69281,4.003229728375864e-08,5.1190458569328455e-09,0.8866247269548126,7.82026684826954,0.058040464338407,0.2058524639940937,0.3245213087735532,0.4115857628939461,0.1971271616031079,0.2764925042989921,0.2659260533510108,0.2604542807468892,3705,0.4076028165991866
601,1375231944,0.4299864263775048,468512260.0,873613440.0,1020585540.0,1140102800.0,216018030.0,518289280.0,711162600.0,862826700.0,8.423761532564537e-09,1.5707403971142556e-08,1.834993432170609e-08,2.049883053553372e-08,3.8839629157753004e-09,9.318742671027117e-09,1.278656803121494e-08,1.5513459073129773e-08,19.401781,18.63124,18.394053,18.2361,684530300.0,1391902700.0,1731748100.0,2002929400.0,19.386225110549496,18.61568487312274,18.37849653388934,18.220544225234555,20.638482934493588,19.688277608413262,19.344785577315854,19.13489854957537,19.797904855269955,19.12140882636981,18.952584630507992,18.832347756881283,5554.012159224593,13325.66700956464,18284.61284386441,22184.036961917413,12045.866837280617,22461.38176774472,26240.139998756124,29313.042471232453,0.650033996911699,0.6570337368592644,1.0,4.0,0.63364506,0.8707385,87.48612,4.1502732691147126e-08,6.29799303609469e-08,0.3972212372731567,0.6589833988817811,0.0935832946805346,0.2245331459167836,0.308089766970504,0.3737937924321777,0.1337531554478933,0.2494034449939062,0.2913614745736666,0.3254819249845337,3724,0.1247042460910989
602,1375233267,0.4321900738198456,316302850.0,653164200.0,837773500.0,987816450.0,51338492.0,152678850.0,242823890.0,315319360.0,5.617893990383825e-09,1.1600930401985788e-08,1.4879798285042649e-08,1.7544729700843632e-08,9.118292839087139e-10,2.7117479417059634e-09,4.312825040195574e-09,5.600426092950847e-09,20.091848,19.239782,18.921247,18.717934,367641340.0,805843100.0,1080597400.0,1303135700.0,20.07276234416084,19.22069725779609,18.90216288355903,18.69884905604438,22.21021470812873,21.02687535075264,20.52309450892524,20.23944554118232,20.23606476573066,19.448766086378853,19.17850670603828,18.99963078288154,1305.912613812304,3883.7374215891728,6176.780898833041,8020.875652404607,8045.890054135925,16614.74061014374,21310.680480758536,25127.40772716809,1.137433860248652,0.8686830404733248,1.0,4.0,0.69494647,0.8965901,68.45724,1.3536828358761098e-08,4.964335237825589e-08,0.2142575124168635,0.2726815179537357,0.0673591562590897,0.2003237223403519,0.3185992273465054,0.4137178940540528,0.1131650496909474,0.2336855132369864,0.299733677607646,0.3534157594644202,3738,0.14372497707201176
605,1375234707,0.4075696412330543,84668110.0,138547340.0,146464450.0,152742130.0,102226820.0,345460130.0,563201600.0,738595400.0,1.7299727731739647e-09,2.830854742256962e-09,2.9926202436267082e-09,3.120888168786253e-09,2.0887393026473268e-09,7.0585793980252515e-09,1.1507560334931855e-08,1.509127645538819e-08,20.69604,19.662905,19.247398,18.99993,186894930.0,484007500.0,709666050.0,891337540.0,20.67403215947789,19.640897699028667,19.225391336113628,18.97792238774937,21.32911581578892,20.007032342583354,19.47636742177647,19.1820110756461,21.53372664037388,20.99903244558018,20.938695855766948,20.893129296929057,2940.0429417306905,9935.439038440994,16197.68807320402,21242.00808205808,2435.058189691571,3984.621021041212,4212.322925293557,4392.869292228781,1.4773629944828357,0.9438412947401016,1.0,4.0,0.96928406,0.95472723,134.8545,3.5746155490992635e-08,1.0674335927843888e-08,0.7700512079561386,3.34879259204929,0.0584325257443579,0.1974640537234647,0.3219244902523164,0.4221789302798608,0.1620684876618848,0.2652016717792277,0.280356670298825,0.2923731702600624,3750,0.32499058467780423
606,1375235996,0.4150884150287597,226556370.0,483479460.0,608976800.0,707551800.0,95589710.0,288528450.0,452411170.0,586335940.0,4.4316236785347595e-09,9.457244658481476e-09,1.1912072158462984e-08,1.3840278536520158e-08,1.8698111653553923e-09,5.643846881452683e-09,8.849524226698811e-09,1.146919914771678e-08,20.139805,19.190882,18.845251,18.630196,322146080.0,772007940.0,1061387900.0,1293887700.0,20.12444252904368,19.17551989491892,18.829889249166964,18.614833306631564,21.443546962103365,20.24410242970896,19.75574011739206,19.474208306631564,20.50663466390085,19.6836304181428,19.43307394917917,19.27017922337961,2645.947453371908,7986.546564797729,12522.87233137019,16229.931144949633,6271.134774997837,13382.826040923994,16856.61703987483,19585.213520704485,1.5188503366695434,1.0807818395054667,1.0,4.0,0.65147704,0.91139436,172.97975,2.7832381421223668e-08,3.9641219031999374e-08,0.4124929043992372,0.7021078859578794,0.0671810960356999,0.2027798968870339,0.3179580485109274,0.4120809585663386,0.1117933203385531,0.2385709464566024,0.3004970003317604,0.349138732873084,3753,0.14787729141500425
608,1375287801,0.4533774140535267,54474548.0,96394970.0,107523750.0,114233350.0,123589470.0,347921300.0,570156350.0,746458560.0,8.625826610055834e-10,1.5263757378585195e-09,1.702595529479143e-09,1.8088394624771235e-09,1.956989783252712e-09,5.509195003839844e-09,9.028197850206842e-09,1.1819872698701528e-08,20.974352,19.98156,19.52323,19.263672,178064020.0,444316300.0,677680100.0,860691900.0,20.96859619715315,19.975804544473707,19.517473436380445,19.25791666605574,21.365081525827467,20.24133370020491,19.70505163767439,19.412521577859938,22.254552103067457,21.634899831796705,21.516274667764723,21.450554586435377,2844.247530394546,8006.939000440067,13121.374922029428,17178.742458827066,1253.658237809279,2218.40107632621,2474.51524007776,2628.924812532767,1.427260724711853,0.9025435171166027,1.0,4.0,0.62623644,0.8627666,121.15927,2.8314255336000933e-08,5.900393390820369e-09,0.8275477431339233,4.7987064253385885,0.0691168264436572,0.1945731541732579,0.3188568447354019,0.4174531746476829,0.1461906979633981,0.2586905999816993,0.2885564017033701,0.3065623003515322,3781,0.2685737632946085
612,1375362194,0.4952339745153518,174270300.0,311441060.0,400419460.0,451418000.0,139778900.0,346939940.0,557077800.0,698904900.0,2.230180455627627e-09,3.985588847310345e-09,5.124267751073681e-09,5.776908490602492e-09,1.788785386632992e-09,4.4398766636761434e-09,7.129063824045191e-09,8.944060204741689e-09,20.576828,19.773129,19.36648,19.167273,314049200.0,658381000.0,957497300.0,1150323000.0,20.552940959946856,19.749241466538653,19.34259235383724,19.143386478440508,21.43183052064632,20.44479906083797,19.93064701081966,19.68438922883724,21.19237720491145,20.561996097581133,20.28914749147152,20.1589876365826,2674.6551281498,6638.6592189957855,10659.607056966885,13373.47617888904,3334.64124908311,5959.386612109408,7661.979812955323,8637.835824876112,1.52036338329202,1.026008433883211,1.0,4.0,0.58058584,0.82291746,128.01697,2.2301786079096017e-08,1.7116945544614143e-08,0.5657662020175608,1.3029069894982053,0.0802082180389169,0.1990817509589064,0.3196629270203589,0.4010471039818176,0.1302907571975377,0.2328445359266448,0.2993680809702349,0.3374966259055825,3808,0.1560983100663708
613,1375364870,0.4711625464704143,178552100.0,323897060.0,404376960.0,455769180.0,132668720.0,343064540.0,545132400.0,688903900.0,2.577192600454753e-09,4.675078725008002e-09,5.836712647672877e-09,6.5784998718452965e-09,1.914919297244859e-09,4.951739057276396e-09,7.868354858460709e-09,9.943529054276164e-09,20.512463,19.684883,19.301386,19.09843,311220800.0,666961600.0,949509400.0,1144673000.0,20.449721797139635,19.62214229884862,19.23864601436376,19.03568981471776,21.37547252956151,20.3439545470786,19.841139300496568,19.586997016103258,21.052980406911363,20.40637491527318,20.16542671504735,20.03553150478124,2817.156593335074,7284.809195516947,11575.62048799357,14628.547073147123,3791.4718617435806,6877.807777401846,8586.759791337088,9678.03967336368,1.4583456556821828,0.9987281358138228,1.0,4.0,0.794254,0.99351054,51.425247,2.4678542267258134e-08,1.9667483844980932e-08,0.5564995204936096,1.2547879343139887,0.0775945090648337,0.2006495466011504,0.3188337457036276,0.4029221986303881,0.1310382766334381,0.2377061233819458,0.296769762760331,0.3344858372242848,3812,0.1684470588894205
614,1375365997,0.5003345983944951,512938400.0,1002995460.0,1411541900.0,1662308000.0,74642530.0,206818460.0,366006720.0,476716930.0,6.403383965399691e-09,1.2521123717828488e-08,1.762130664748612e-08,2.0751803104032507e-08,9.318171170106555e-10,2.581865731321984e-09,4.5691287837128625e-09,5.951205064122392e-09,19.911951,19.127823,18.710066,18.50908,587580900.0,1209813900.0,1777548500.0,2139024900.0,19.895999436280075,19.11187172403032,18.69411468972856,18.49313021173173,22.13620305528337,21.02969646920854,20.40994644632036,20.123016838929,20.04350662698442,19.31542158593828,18.94443512429888,18.76688957681352,1398.0373619107,3873.659226515053,6855.220388300131,8928.803480738103,9607.21144538504,18785.872291390107,26437.83880345409,31134.662998063897,1.299564112690215,1.1166605507315104,1.0,4.0,0.688914,0.9666139,116.17423,1.4034016696167896e-08,5.7297617434746815e-08,0.1967432383563695,0.2449319727844437,0.066397032803269,0.1839718205957607,0.3255751994878922,0.424055947113078,0.1117564823787018,0.2185278233581273,0.3075397979075874,0.3621758963555834,3815,0.14301640537933585
615,1375366018,0.4955219776150834,253143800.0,466984600.0,602259650.0,673353540.0,134596100.0,319512130.0,500115650.0,618814000.0,3.2349902199244478e-09,5.967716677453142e-09,7.69643172046916e-09,8.60495854589062e-09,1.7200382661021683e-09,4.083127955215255e-09,6.3911071689105476e-09,7.907984067510113e-09,20.352036,19.584143,19.217562,19.045088,387739900.0,786496800.0,1102375300.0,1292167600.0,20.325403693782736,19.5575122867698,19.1909294162864,19.018457416164328,21.474173549282003,20.53553629265969,20.049078944789816,19.817853454219748,20.788336280452658,20.123496535884787,19.84729338036721,19.72614574776833,2572.353085228978,6106.403284008905,9558.03072115234,11826.56487075512,4837.995809091792,8924.859452906085,11510.194113728929,12868.908141652755,1.6265262936381155,1.1178142962102744,1.0,4.0,0.16914368,0.47747475,115.866646,2.0102257457738083e-08,2.5504097163737374e-08,0.4407775544566805,0.7881963569239161,0.0855644137271703,0.2031178456714001,0.3179296418278768,0.3933880987735526,0.1268418330885963,0.2339905981186055,0.3017725062612283,0.3373950625315698,3816,0.1359233191262821
616,1375369772,0.4841127567273133,403486100.0,716162100.0,878036740.0,965773060.0,249011470.0,593567900.0,884354800.0,1071436500.0,5.454982611754887e-09,9.682246025957967e-09,1.1870731400028261e-08,1.3056893930476896e-08,3.3665427374428754e-09,8.024817578072357e-09,1.1956149500085077e-08,1.4485424574535053e-08,19.743256,18.98675,18.664448,18.507114,652497600.0,1309730000.0,1762391600.0,2037209600.0,19.70747326332368,18.95096634346284,18.628664955675976,18.47133253532685,20.753372654498,19.8102459760312,19.37735413032808,19.1690049024228,20.22935007530488,19.606393322527783,19.385138496935745,19.281733974993603,4996.327964411919,11909.721599825914,17744.278609148852,21497.9990337967,8095.803712101261,14369.533559142024,17617.513023912146,19377.88659688005,0.88274113301263,0.8215180217709612,1.0,4.0,0.56808513,0.93517566,48.40753,3.7832934390135366e-08,4.0064853968218015e-08,0.4856740504119632,0.9442924884892274,0.088984449099896,0.2121117794993228,0.3160250623972057,0.3828787090035753,0.1361537736540507,0.2416642361031143,0.2962881717376082,0.3258938185052267,3821,0.1455806051297988
617,1375371268,0.4834161931300849,292872930.0,575599200.0,743845950.0,841468540.0,104601816.0,280654800.0,470492670.0,608177660.0,3.9733290301304675e-09,7.809001688477036e-09,1.0091560163974914e-08,1.1415979834895142e-08,1.41910496584483e-09,3.807568741929708e-09,6.383049051651261e-09,8.250984668206176e-09,20.262194,19.428963,19.04962,18.857315,397474750.0,856254000.0,1214338600.0,1449646200.0,20.24237940971862,19.409147006917102,19.029803974080192,18.837500316548454,21.69180701439392,20.620222789692985,20.05927155678283,19.78057692711364,20.573955280232536,19.840353233265983,19.561947090077503,19.42805836861144,2105.121633009961,5648.210633945508,9468.722247605272,12239.656484137196,5894.105266336456,11584.004210104376,14969.978064394068,16934.666663606222,1.4156423876808208,1.0491901194779152,1.0,4.0,0.33713162,0.8330379,172.00201,1.9860707427631973e-08,3.3289870717477564e-08,0.373668699772354,0.5965991867672776,0.0714527962446918,0.1917135985141912,0.3213907789681239,0.4154428262729931,0.1193555394244572,0.2345759040119029,0.3031418215845032,0.3429267349791365,3822,0.16868516468912023
618,1375429533,0.5296705252421758,165385020.0,286709280.0,385763650.0,431755800.0,159981330.0,354440830.0,569650560.0,697013200.0,1.798015774183139e-09,3.1170164000730423e-09,4.193905421300969e-09,4.693918021757974e-09,1.739268507325093e-09,3.853373352793745e-09,6.193067885572216e-09,7.577716108508418e-09,20.672682,19.936214,19.503134,19.322104,325366340.0,641150100.0,955414200.0,1128769000.0,20.66682951827455,19.9303616799872,19.497283867792373,19.316250256494765,21.43758910079408,20.573903492883925,20.058740548090224,19.83966009993959,21.4015211381476,20.80415861983705,20.4819597520392,20.359665326074843,2660.5067167176667,5894.386409548417,9473.354315259592,11591.401792333374,2750.372675631554,4768.00335216844,6415.287133736638,7180.15582649679,1.4072519113542097,0.9568002083017274,1.0,4.0,0.57253456,0.7310551,160.42305,1.936342585419948e-08,1.3802855617315123e-08,0.5838286655930985,1.4028560750021792,0.0898223573045006,0.1990025730220457,0.3198334403106413,0.3913416293628122,0.130264102254091,0.2258238244284834,0.3038430488284758,0.3400690244889497,3828,0.12621928976958782
619,1375435132,0.534791588539121,363102620.0,678334140.0,1000579100.0,1170877800.0,47321016.0,128664770.0,242714460.0,315344500.0,3.8562254786048476e-09,7.204049909566385e-09,1.0626358290415128e-08,1.2434966368060076e-08,5.025590562051064e-10,1.366446680312554e-09,2.577678154680461e-09,3.349024388770304e-09,20.441343,19.707243,19.23799,19.044214,410423650.0,806998900.0,1243293600.0,1486222300.0,20.436462342543088,19.702362000746213,19.23310893754431,19.03933423737952,22.781908690733395,21.695894181532346,21.00680488328405,20.7225813267655,20.569471299452267,19.89093440751501,19.46891444901892,19.298263966841184,771.3234297463794,2097.211967918015,3956.1982516480703,5140.051487291092,5918.497659704467,11056.718098739802,16309.258653604076,19085.098831244388,1.2063318048532314,0.9336746447055084,1.0,4.0,0.66226465,0.7470834,164.1586,7.795708279968426e-09,3.412160004664643e-08,0.1859782650933872,0.2284682573413171,0.0644661329844269,0.1752820417561924,0.3306535141650789,0.4295983110943017,0.1130140517320805,0.2111286652532708,0.3114262279327032,0.3644310550819454,3831,0.1494561292430652
620,1375529142,0.5626601412960996,393293500.0,653218900.0,889719360.0,957313500.0,108618810.0,263180740.0,484783260.0,608826430.0,3.690422725578547e-09,6.129401803532324e-09,8.348575724761476e-09,8.982836695536308e-09,1.019211615511374e-09,2.4695251449724516e-09,4.548906110466973e-09,5.712850549885435e-09,20.322325,19.668684,19.228533,19.086819,501912320.0,916399600.0,1374502700.0,1566139900.0,20.33286958346664,19.67922835955917,19.2390766681224,19.097363048890223,21.994678074219813,21.033805900910487,20.37057071337997,20.12320666919052,20.59764772067367,20.046793514588465,19.711307579377284,19.63180451999008,1592.680894260916,3859.025422574732,7108.397650342209,8927.24250402229,5766.879963259287,9578.17117396684,13045.9878058395,14037.12579837936,1.0517555541323331,0.8489537117996746,1.0,4.0,0.715865,0.79784846,179.03044,1.3750493420836235e-08,2.7151236949408657e-08,0.3361836601132996,0.506440629759569,0.0741218044952927,0.1795952528501855,0.330817844812514,0.4154650978420078,0.1359210326065798,0.225750306013369,0.3074841413796959,0.3308445200003551,3847,0.2004360847283245
622,1375534404,0.5690702449452032,640867200.0,840373760.0,976232400.0,947392060.0,615205900.0,1061565400.0,1609774000.0,1823225700.0,5.849392577007117e-09,7.670350603337051e-09,8.910373802811772e-09,8.647139824007798e-09,5.615173823607421e-09,9.689234705011103e-09,1.4692902493726002e-08,1.6641143787525643e-08,19.400333,18.949879,18.616299,18.54143,1256073100.0,1901939200.0,2586006300.0,2770617900.0,19.362499139650417,18.91204538141067,18.57846441064651,18.50359620843704,20.13748588357742,19.54517068658645,19.093124292238308,18.95793618951614,20.09311618600662,19.798855207307888,19.6361536005574,19.66871204171951,8810.6032822062,15203.085060482445,23054.21203256504,26111.12141386797,9178.115646238708,12035.32762403953,13981.01043244145,13567.97964305664,1.8871880311820253,1.5702819003282804,1.0,4.0,0.9282606,0.9358035,155.11772,4.6638454809870174e-08,3.1077256807163745e-08,0.6001161649229221,1.5007253897730315,0.1203979373705693,0.2077519579899938,0.3150385379432899,0.356811566696147,0.1882210344417459,0.2468155667847121,0.2867168324702246,0.2782465663033172,3851,0.2144891974799074
623,1375629983,0.5842394998711806,446872640.0,643831100.0,820764300.0,824543940.0,188131300.0,360245540.0,591604100.0,679893400.0,3.824600069808679e-09,5.510286814453414e-09,7.024585191411454e-09,7.056934154680745e-09,1.610138639708835e-09,3.083193999049797e-09,5.063297044501449e-09,5.8189288346026205e-09,20.181763,19.684286,19.313833,19.245268,635003900.0,1004076700.0,1412368400.0,1504437200.0,20.16250145084487,19.665024396248924,19.294571992226707,19.22600757724868,21.48329031116592,20.77794563419448,20.239365216561424,20.08834135181533,20.543983098336327,20.14751207477676,19.88389503604995,19.878907319375145,2550.843858591993,4884.518359408473,8021.469072450872,9218.567908807609,6059.081032415556,8729.616598827426,11128.637230431405,11179.878203262424,1.0734261589278853,0.8397936127442653,1.0,4.0,0.7450809,0.9738853,35.070934,1.55755585178627e-08,2.3416406230354296e-08,0.3994555960039159,0.6651550658553755,0.1033759915287855,0.197950935665315,0.3250796069265527,0.3735934658793468,0.1633298173048589,0.2353173157117401,0.2999858024631468,0.3013670645202541,3859,0.18885033588545133
624,1375747082,0.6493915620314086,456918340.0,531169120.0,664816900.0,639270300.0,404541120.0,635644000.0,1083158700.0,1247806600.0,3.0164156587852103e-09,3.506593380654978e-09,4.388889376338383e-09,4.220239434455739e-09,2.670639431974828e-09,4.196300329401822e-09,7.150636178668466e-09,8.237584198274576e-09,20.079145,19.74973,19.310894,19.22776,861459460.0,1166813200.0,1747975600.0,1887076900.0,20.06947153806204,19.74005573987478,19.301220118994653,19.21808594464773,20.890153586859643,20.399523913855493,19.8208295702886,19.66719025372976,20.757962405676786,20.59447640180105,20.35080307721609,20.39334887265676,4404.925475847633,6921.343994699395,11794.19141391869,13587.010108430846,4975.251481854825,5783.749024775617,7239.003208422219,6960.820760715652,1.8134190881901933,1.3367135188437191,1.0,4.0,0.7206667,0.9467232,161.65152,2.2255160138319694e-08,1.5132137850234312e-08,0.5952599234406573,1.4707211482870366,0.1200007888503147,0.1885540955964734,0.3213022061966905,0.3701429093565212,0.1993383737557484,0.2317316278413218,0.2900378267193763,0.2788921716835534,3869,0.24568444378417223
